method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
mlm	CDX2	50	34	18	16	-1.8769047403547536	-1.5044285691495085	0.3724761712052451	0.35455331591124256	0.23271248910187212	1.5235680615148828	0.138448406028095	29	64	0.19085371608612356	0.10515579628345849	0.07461376464580322	0.370148654584992	0.2308363343729537
mlm	CEBPA	913	34	18	16	0.06540167327476328	-0.31765956617745605	-0.3830612394522193	-0.2743647839473572	0.24355706361652824	-1.1264907692405695	0.26919352434810945	29	64	-0.040887764030577374	0.09053432105618485	0.6531934100792289	0.5012956540945573	0.8016464578245082
mlm	CEBPB	80	34	18	16	-1.596961577443945	-1.5472965388595112	0.04966503858443372	0.12764950548323756	0.2558502672471805	0.4989226974694288	0.6215975233209446	29	64	0.18919098741545848	0.09842583738953868	0.05941748285107986	0.7973301032164709	0.2028389931812726
mlm	CEBPD	68	34	18	16	2.1428596214229496	1.7019108185857688	-0.44094880283718085	-0.3295895954008965	0.2584180606262944	-1.27541238643349	0.2122860178669289	29	64	-0.12366262170989614	0.10099881333791555	0.2256691206245644	0.47764354020059	0.46042409248791705
mlm	CEBPE	6	34	18	16	-1.3313869872041275	-1.2662917303789127	0.06509525682521478	0.11403058562288183	0.17733766247315394	0.6430139206337189	0.525267145093452	29	64	0.012692767311809544	0.08161851270134528	0.8769474834130628	0.7500208754459385	0.9614711814987992
mlm	CEBPG	43	34	18	16	1.2591241224167795	1.5828905561914195	0.32376643377464	0.39466382906597003	0.18827047472294225	2.0962598073158047	0.044897135505089766	29	64	0.10172440378507877	0.07416428287252386	0.17537893390439008	0.20272774716463887	0.4037794059659213
mlm	CLOCK	50	34	18	16	0.293011567928055	0.028560381405883892	-0.2644511865221711	-0.2419285997214997	0.15894785188129743	-1.5220627196784795	0.13882397582558445	29	64	-0.07653339956589891	0.05703496495740399	0.1847803862140674	0.370148654584992	0.41679014426417477
mlm	CREB1	109	34	18	16	-1.3651623346417343	-1.7851443995568683	-0.419982064915134	-0.3958692352622233	0.2458206761322488	-1.6103984477255688	0.11814365639470537	29	64	-0.18369459946309336	0.10001666053432344	0.0713020412082572	0.3417505381598587	0.22528410892396158
mlm	CREB3	24	34	18	16	1.395518626615253	1.0218888459843418	-0.37362978063091123	-0.35033516016505556	0.1248077601126958	-2.8069982174883887	0.008846702921671293	29	64	-0.13570590858812587	0.05151539293819438	0.01075172303303637	0.06568676919340935	0.07788443270272688
mlm	CREB3L1	21	34	18	16	1.3241976999156275	1.3979604016087932	0.07376270169316568	0.05540552729418383	0.24781485192893657	0.22357629844587334	0.8246545317848558	29	64	0.08030524219599482	0.08039561230547317	0.3219339882475115	0.90481556786684	0.5535410960467413
mlm	CREM	52	34	18	16	-0.03103010518793223	0.5699474988390112	0.6009776040269434	0.6304880424255626	0.17543043151431878	3.593949105541028	0.0011897653968698453	29	64	0.26545205325996907	0.0668190305066115	0.0001959058190665299	0.025240023062167435	0.0044756944817507215
mlm	CTCF	899	34	18	16	-1.5469295308159703	-1.0458116868558434	0.5011178439601269	0.4695834179461093	0.22418209426957333	2.0946517583221747	0.04505061048103086	29	64	0.1020528866617986	0.08524026712699699	0.2360020405034962	0.20272774716463887	0.4641894439042276
mlm	CTCFL	50	34	18	16	-1.0713818544257296	-0.9032242556441734	0.16815759878155623	0.1049300399533756	0.19021734025367015	0.5516323580880846	0.5854262664587306	29	64	-0.0024199679066050986	0.06784538059673875	0.9716668017743421	0.7823936600033936	0.9905611096557755
mlm	CUX1	40	34	18	16	1.5979549819069316	1.4093570669724256	-0.18859791493450606	-0.27141619402901546	0.12622864607627718	-2.1501949237814424	0.04001119415350239	29	64	-0.11784021961066585	0.052472785163140516	0.02847983332458706	0.18567694786859704	0.13866410651479275
mlm	DEAF1	8	34	18	16	-0.06416732686075341	0.24072052836949226	0.30488785523024564	0.3255578188299699	0.1328140149572372	2.4512309106444183	0.02050081863171011	29	64	0.11371485656804986	0.05558265840444021	0.04523503125881338	0.11488194591731891	0.171493809394011
mlm	DUX4	34	34	18	16	0.2609458073932076	0.46441420571832526	0.20346839832511765	0.23861847995617602	0.15669617999330238	1.5228098091885536	0.13863748036017665	29	64	0.07022012394154176	0.06420809052935422	0.27856079607443984	0.370148654584992	0.5044668075250526
mlm	E2F1	675	34	18	16	1.0777064256089377	1.3915562385593048	0.31384981295036707	0.21057431422857875	0.3646775296080421	0.5774260740849744	0.5681080329590277	29	64	-0.0691516758314343	0.12916539568581034	0.5944042474954362	0.7823936600033936	0.7643335321302334
mlm	E2F2	22	34	18	16	-0.34933041679255533	-0.3508384672547289	-0.0015080504621735602	-0.14421606901000492	0.26044905719537603	-0.5537208334059015	0.5840144770748324	29	64	0.002190409016312886	0.08949174225308854	0.9805554418814748	0.7823936600033936	0.9905611096557755
mlm	E2F3	14	34	18	16	-0.4930178124317553	-0.3837793706026553	0.10923844182909997	0.04500166716231887	0.17579953561738776	0.255982855724153	0.799771175127286	29	64	0.01731866790776839	0.06640016202346316	0.7951374880860137	0.8994866652755353	0.9106020312324953
mlm	E2F4	722	34	18	16	7.347994389858692	7.962120278390451	0.6141258885317589	0.19996673674945437	0.5692868406673774	0.3512583156059474	0.7279337915479667	29	64	-0.014362715444242058	0.21539994753470187	0.947062465370166	0.8525630613086309	0.9869387797015414
mlm	E2F5	13	34	18	16	-0.6787146170595212	-0.4595487059264833	0.2191659111330379	0.24301739851702636	0.2002644386736708	1.2134825340260291	0.2347366750907797	29	64	0.08979357955865734	0.07148851763792988	0.2140467788767839	0.48414439237473306	0.4508644916766299
mlm	E2F6	68	34	18	16	-0.7276419930949025	-0.9722983534154648	-0.24465636032056226	-0.16472543245691249	0.1853056079996008	-0.8889392729941953	0.3813503131245286	29	64	-0.03718989568617512	0.06732656172403788	0.5827741703665129	0.6122218540431622	0.7591400377142734
mlm	E2F7	30	34	18	16	1.125795087901591	0.9265652682800547	-0.1992298196215363	-0.22700787053453708	0.1520488023451462	-1.4929934799436042	0.14623966613943049	29	64	-0.09426723842869904	0.06219921202607053	0.13496784877728799	0.3809928144158847	0.3485691398856916
mlm	EBF1	72	34	18	16	-2.0340134099052825	-2.253972134664605	-0.21995872475932243	-0.23685603519303006	0.17577503753669485	-1.3474952900725958	0.18825498481483957	29	64	-0.113465930763542	0.06905812443565593	0.10569211219929318	0.45456691455290527	0.3077505619920596
mlm	EGR1	952	34	18	16	3.3913484047484226	3.8409144100533394	0.44956600530491686	0.4637468872311968	0.32926333996421087	1.4084376574738127	0.16963296483415302	29	64	0.1344129961885302	0.12350120306977455	0.2808648524274638	0.4198415879645287	0.5055567343694348
mlm	EHF	20	34	18	16	0.6922228497284448	0.9720542668106585	0.2798314170822137	0.3334321708052359	0.29867874398657535	1.1163572149621153	0.27343399314248584	29	64	0.1969608567278174	0.1285650778457104	0.13086892509252826	0.5012956540945573	0.34213933230550236
mlm	ELF1	49	34	18	16	0.3062834989201779	0.21528230445428925	-0.09100119446588867	-0.07972793410508688	0.1474046830232097	-0.5408778911897478	0.5927224696995406	29	64	-0.037901122540553556	0.0468862289307741	0.4221288363619223	0.7823936600033936	0.6331932545428834
mlm	ELF3	52	34	18	16	-0.3862257148636138	-0.19504512220192122	0.19118059266169257	0.2023916039771936	0.28302761623855005	0.7150948966287717	0.48026822866666147	29	64	0.15233685532893237	0.10981025631821059	0.17057665242686543	0.7096500692238729	0.400602200759779
mlm	ELF5	20	34	18	16	1.4552804606995815	1.4356657182210166	-0.019614742478564873	-0.07860598885970042	0.11406998106767484	-0.6891031989657777	0.49623525446762917	29	64	-0.0363549810022345	0.049178381823316665	0.46268798549100953	0.7296132206776528	0.6703333253211211
mlm	ELK1	111	34	18	16	2.6634155831380126	3.160888472856911	0.49747288971889825	0.4590847146776357	0.13290723284035047	3.4541740495725537	0.0017191832777115274	29	64	0.1281119667406063	0.06022429925008972	0.037590141061420286	0.0283665240822402	0.15948959850345465
mlm	ELK4	13	34	18	16	2.6870418707855257	2.9445821566469057	0.25754028586138	0.21538606910580027	0.116248593520254	1.852805806792609	0.07411217380427301	29	64	0.0873090119587506	0.04128001054803765	0.038659450055442815	0.2501285865894214	0.16171629107699317
mlm	EOMES	20	34	18	16	-0.7776146271364969	-0.49900356510782595	0.2786110620286709	0.26088336084977054	0.19865456539791468	1.3132512727669188	0.19939482976981387	29	64	0.07888085231724376	0.06447318335141529	0.22601707041951916	0.46265831595027124	0.46042409248791705
mlm	EPAS1	77	34	18	16	-0.022967249058924572	-0.568665255004823	-0.5456980059458985	-0.554881315617323	0.2809962471843962	-1.9746929760709477	0.05789278344687622	29	64	-0.19600510093504467	0.09984487788978469	0.05435450294738224	0.22623890373318734	0.18992102794555915
mlm	ERG	88	34	18	16	-0.04129827684505311	-0.27768856022721106	-0.23639028338215795	-0.0978509788735428	0.26422629761792515	-0.37033020466053934	0.7138276281596868	29	64	0.028130091176756043	0.08950391263920755	0.7544102632115687	0.8514329540699879	0.8786660712699447
mlm	ESR1	706	34	18	16	-0.6478885649539953	-0.7153314924495324	-0.06744292749553715	-0.0928343353508602	0.2935823052572807	-0.31621229784099175	0.754106200509679	29	64	0.08731438561121188	0.10279992823149502	0.3991130467059123	0.8581208488558417	0.6141791444127251
mlm	ESR2	71	34	18	16	1.6828761654866158	1.4188125951873707	-0.2640635702992451	-0.2140396215770111	0.17846666570416864	-1.1993254915840093	0.24010914984077383	29	64	-0.041856888494582654	0.0754828253721196	0.5813176820674345	0.4854418544959983	0.7591400377142734
mlm	ESRRA	66	34	18	16	0.45176432735471433	0.6383761917609325	0.1866118644062182	0.1927160458334002	0.16569405945272186	1.1630836160929996	0.25427700022583233	29	64	0.15621055638134895	0.06252557030792619	0.01528332264967918	0.5012956540945573	0.0926356495296881
mlm	ETS1	924	34	18	16	6.7029169834768325	5.75331416921741	-0.9496028142594222	-1.0109090279134318	0.24785559830003215	-4.0786209181755675	0.00032302575995883057	29	64	-0.3948286359293556	0.092047747244474	6.739647074680519e-05	0.014792524208048602	0.0033205923972365364
mlm	ETS2	29	34	18	16	-2.7642858520027276	-2.451548392540026	0.3127374594627015	0.37431779917829444	0.195618186880607	1.9135122615503761	0.06560015434126516	29	64	0.1444716548154377	0.07844043089160872	0.07053210706142726	0.23760055901653357	0.22524769674455802
mlm	ETV1	28	34	18	16	0.3716361167784955	0.8916140322532528	0.5199779154747572	0.5821237921236869	0.18197094041493653	3.198993151303762	0.0033269878370440382	29	64	0.2584417858333477	0.06618797408551423	0.000245133779295921	0.04491433580009452	0.005200338032206324
mlm	ETV4	57	34	18	16	-0.5706020683821579	-0.7152377348313653	-0.14463566644920745	-0.08430969008164728	0.1681793211089525	-0.5013083031000493	0.6199385032334984	29	64	0.004256539784144767	0.0686114445111317	0.9507419938832687	0.7973301032164709	0.9873089936480098
mlm	ETV6	6	34	18	16	-0.24644909167780688	-0.5428646860415846	-0.2964155943637777	-0.3271654711720455	0.1268915966391232	-2.5783068369964375	0.01527273249148369	29	64	-0.13202813372464178	0.045553585981532134	0.005259558321322942	0.08894120686216972	0.045943788865673935
mlm	FLI1	104	34	18	16	-1.509676211535246	-1.0283484826790783	0.4813277288561677	0.4848871082131116	0.16815854658613402	2.8835115315696616	0.007338005388854916	29	64	0.14755488139280853	0.07225168611055685	0.04560583749213898	0.057352305276050265	0.171493809394011
mlm	FOS	819	34	18	16	0.018591492174705373	-0.3814761429959964	-0.40006763517070176	-0.35580345715410866	0.29694028647091875	-1.198232349617386	0.24052775115942585	29	64	-0.07206674188243971	0.1105108059750892	0.5168538295046646	0.4854418544959983	0.7173158287985298
mlm	FOSL1	53	34	18	16	1.4445022486593972	1.4363159370016274	-0.00818631165776984	0.04036200100689542	0.18134234392645432	0.22257350452724237	0.8254276390506168	29	64	0.14600772681008298	0.0816682499406611	0.07894156273021889	0.90481556786684	0.23924126664158174
mlm	FOSL2	79	34	18	16	-1.5050870842901112	-1.473251684336773	0.031835399953338284	0.07061766777120145	0.20083975118233482	0.3516120058677544	0.7276712881282025	29	64	0.06842832369831886	0.07207300560723683	0.34627458001829764	0.8525630613086309	0.5777727543001933
mlm	FOXA1	808	34	18	16	1.0272675969950278	1.6159390063820152	0.5886714093869874	0.6823247132325634	0.3120200661247773	2.1867975406418276	0.03697138737107022	29	64	0.29689357886962864	0.11264496340242264	0.010712804869287305	0.17429368332075962	0.07788443270272688
mlm	FOXA2	48	34	18	16	-0.0058238107210294	0.13266219251661915	0.13848600323764854	0.09999312536609074	0.18164065864409254	0.5504996849962853	0.5861926397496746	29	64	0.11165941617730202	0.06992392856159822	0.11563747114845531	0.7823936600033936	0.3209750367391703
mlm	FOXJ2	34	34	18	16	0.7741104289765164	0.5881292010039518	-0.18598122797256456	-0.1120604320676916	0.1705254653447181	-0.6571477863506243	0.5162678399976361	29	64	-0.035271303626587064	0.07333791029160622	0.6323362860964526	0.7425282137145489	0.7924214218170735
mlm	FOXK1	7	34	18	16	-0.009489879530486363	0.15537324718533294	0.1648631267158193	0.1642708202349279	0.19402280280001405	0.8466572890622936	0.4041190220156951	29	64	0.07444113998831153	0.06511752807374625	0.25758084658777547	0.6418360937896335	0.4811415813620712
mlm	FOXK2	50	34	18	16	1.320986670601548	1.2671171811001922	-0.05386948950135584	-0.05732821504105767	0.12704682149733776	-0.4512369090812632	0.655175150947332	29	64	-0.06164884504238419	0.04855148862652305	0.2091547423761342	0.818688270735566	0.4458422101440057
mlm	FOXL2	20	34	18	16	0.9032950450230085	0.3807193029886863	-0.5225757420343222	-0.39880593398032227	0.2818343474732154	-1.415036660917362	0.1677068091306416	29	64	-0.10557354568340488	0.1150179364843436	0.3624148171100096	0.41856237236807187	0.591413190558642
mlm	FOXM1	82	34	18	16	-0.6548140140811722	-0.5317827548444848	0.12303125923668745	-0.031398193801330535	0.28599625515480803	-0.10978533192448581	0.9133358323035343	29	64	-0.13693842853303573	0.11392171368632881	0.23415058334198888	0.9451593804674207	0.463618155017138
mlm	FOXO1	120	34	18	16	-0.18689295514643076	-0.5013584842072532	-0.31446552906082237	-0.18997127162316818	0.18964286982571096	-1.0017316854451688	0.32475891026958587	29	64	-0.10285745998060775	0.06325445995022319	0.10926054994734417	0.5459969847671731	0.31330101985669273
mlm	FOXO3	39	34	18	16	1.1678157771534268	1.0098289279191879	-0.1579868492342389	-0.13797280966334036	0.16788476127472304	-0.8218304545078072	0.41787920533420964	29	64	-0.029200668394100543	0.0675102162322795	0.6669280868652188	0.649791225048483	0.8117936139302049
mlm	FOXO4	14	34	18	16	0.6507125065315698	1.0129652688358193	0.3622527623042495	0.3264921703091408	0.17485100388851482	1.8672593410862688	0.07200365461490207	29	64	0.12042131320668004	0.059004113706378196	0.04574294187242236	0.2501285865894214	0.171493809394011
mlm	FOXP1	350	34	18	16	1.7621896921597338	2.054911093074337	0.2927214009146031	0.25296831360063227	0.2730432786181438	0.9264769851903706	0.3618447845246825	29	64	0.07837369113984644	0.10428221039242229	0.4553070027232915	0.5872562896384191	0.6656290079130375
mlm	FOXP2	34	34	18	16	0.00787163782137486	-0.3587986705972714	-0.36667030841864623	-0.3377647488403712	0.1874309377838979	-1.8020757556567506	0.08193789111255238	29	64	-0.2111024362019689	0.06977258259002661	0.0036728265792503956	0.2674236665981105	0.03761481013921957
mlm	GABPA	51	34	18	16	0.7217599559256546	0.8487804252628292	0.1270204693371746	0.044762577181581165	0.13232143993461926	0.3382866541030584	0.7375841268320676	29	64	-0.03198236876951144	0.05377927329567448	0.5543199813978407	0.8527863636709947	0.7381779257461433
mlm	GATA1	61	34	18	16	-1.6693828730677809	-1.833994727383733	-0.16461185431595204	-0.17558339257385433	0.14131763451985663	-1.2424733344173193	0.2240154434374809	29	64	-0.042360426266614154	0.056602292118147636	0.45719972260693487	0.48414439237473306	0.6656290079130375
mlm	GATA2	649	34	18	16	-0.3967976215557069	-0.6071289045258237	-0.21033128297011677	-0.14917067092593495	0.27278977741358873	-0.5468338012526425	0.5886763499015861	29	64	-0.13015181623675182	0.09709606892860832	0.185240064117411	0.7823936600033936	0.41679014426417477
mlm	GATA3	726	34	18	16	-0.39351259581748593	0.13646871673408528	0.5299813125515712	0.5232422832407461	0.2548041160982155	2.0535079701736834	0.0491388896418749	29	64	0.1508306256045307	0.10437620042536845	0.15372956258774814	0.2157823470240249	0.37733619907901816
mlm	GATA4	8	34	18	16	0.029112231471529717	-0.1371103991670144	-0.16622263063854412	-0.2382022611667589	0.20525097276212742	-1.160541448165607	0.25529332342770517	29	64	-0.09850779202174306	0.07714672751133345	0.20664416743691275	0.5012956540945573	0.4447341864403122
mlm	GATA6	52	34	18	16	0.34900111330464645	0.32643827839447503	-0.022562834910171414	0.06517171763781851	0.18133014360761282	0.3594091767712161	0.7218929424212601	29	64	0.045095123110224025	0.06864701789823432	0.5137911835973783	0.8525630613086309	0.7164130588188796
mlm	GFI1B	29	34	18	16	0.45614593572475354	0.7543389296435148	0.29819299391876125	0.25667626198472104	0.14902318399444048	1.7223914769818414	0.0956492158277655	29	64	0.11246530760322107	0.05414620991867998	0.04215828527395491	0.2990296536931195	0.1692028476535758
