contrast	filter	variant	method	set_name	thesis_expect	n_genes	effect	effect_name	p_method	p_kind	thesis_match	thesis_p	extra	sweep_id	sweep_q_within_contrast	primary_family	primary_family_q
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	82	-0.0996203877661074	score_KO_minus_WT	0.741605585700543	welch_two_sided	FALSE	0.629197207149728	exact_perm_p=0.7;n_assign=20	586	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-1	fry_direction_sign	0.741459733696066	fry_two_sided	FALSE	0.629270133151967	Direction=Down	328	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	zmean_welch	APM_MHC1_CORE	up	14	-0.238118570524721	score_KO_minus_WT	0.740542949811442	welch_two_sided	FALSE	0.629728525094279	exact_perm_p=0.65;n_assign=20;perm_effect=-0.238	122	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	26	-0.200409261254577	signed_neglog10_roast_p	0.63036303630363	roast_mean_Up_one_sided	FALSE	0.63036303630363	mixed_p=0.17;active_prop=0.0769	334	0.999930595326927	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	79	-1	camera_direction_sign	0.738951170864444	camera_two_sided	FALSE	0.630524414567778	Direction=Down;cor=0.01	834	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	zmean_welch	IFN_ISG_COMPACT	up	25	-0.191369023880586	score_KO_minus_WT	0.73681280882424	welch_two_sided	FALSE	0.63159359558788	exact_perm_p=0.7;n_assign=20;perm_effect=-0.191	634	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	140	-0.0805664694907301	score_KO_minus_WT	0.735981776260185	welch_two_sided	FALSE	0.632009111869907	exact_perm_p=0.65;n_assign=20	454	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	136	-0.082732604635702	score_KO_minus_WT	0.734196847703712	welch_two_sided	FALSE	0.632901576148144	exact_perm_p=0.65;n_assign=20	720	0.999857019673561	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.198621472705646	signed_neglog10_roast_p	0.632963296329633	roast_mean_Up_one_sided	FALSE	0.632963296329633	mixed_p=0.059;active_prop=0.15	1445	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.105985352396293	score_KO_minus_WT	0.73120891406712	welch_two_sided	FALSE	0.63439554296644	exact_perm_p=0.7;n_assign=20	453	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	142	-0.0810542279315898	score_KO_minus_WT	0.729660021958012	welch_two_sided	FALSE	0.635169989020994	exact_perm_p=0.65;n_assign=20	587	0.999918062380311	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	IFN_ISG_COMPACT	up	25	-1	camera_direction_sign	0.729634549468723	camera_two_sided	FALSE	0.635182725265638	Direction=Down;cor=0.01	769	0.996599659965997	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	IFN_ISG_COMPACT	up	25	-0.198071518786075	score_KO_minus_WT	0.729404380138868	welch_two_sided	FALSE	0.635297809930566	exact_perm_p=0.7;n_assign=10;perm_effect=-0.198	900	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	HALLMARK_DNA_REPAIR	down	142	1	camera_direction_sign	0.728001092577273	camera_two_sided	FALSE	0.635999453711364	Direction=Up;cor=estimated	180	0.999930595326927	TRUE	0.999930595326927
drop_WT2	cpmfilter_ge10_in2	as_is	roast_voom_mean	NHEJ_CORE	down	6	-0.195817136044842	signed_neglog10_roast_p	0.637063706370637	roast_mean_Down_one_sided	FALSE	0.637063706370637	mixed_p=0.917;active_prop=0	888	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.12472079412663	score_KO_minus_WT	0.724900133779639	welch_two_sided	FALSE	0.637549933110181	exact_perm_p=0.65;n_assign=20;perm_effect=-0.125	644	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-0.00395942320449527	score_KO_minus_WT	0.723878614609411	welch_two_sided	FALSE	0.638060692695294	exact_perm_p=0.7;n_assign=10	883	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	29	-0.0132060259956913	score_KO_minus_WT	0.72330675713065	welch_two_sided	FALSE	0.638346621434675	exact_perm_p=0.65;n_assign=20	613	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	IFN_ISG_COMPACT	up	22	-1	camera_direction_sign	0.72154043703129	camera_two_sided	FALSE	0.639229781484355	Direction=Down;cor=0	104	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-1	camera_direction_sign	0.720066321278774	camera_two_sided	FALSE	0.639966839360613	Direction=Down;cor=0.01	952	0.999693285022511	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	roast_voom_mean	APM_MHC1_CORE	up	15	-0.193776594396305	signed_neglog10_roast_p	0.64006400640064	roast_mean_Up_one_sided	FALSE	0.64006400640064	mixed_p=0.392;active_prop=0.0667	775	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	IFN_ISG_COMPACT	up	26	-1	camera_direction_sign	0.71918675286999	camera_two_sided	FALSE	0.640406623565005	Direction=Down;cor=estimated	96	0.999930595326927	TRUE	0.999930595326927
drop_KO2	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.0118811564698671	score_KO_minus_WT	0.718918238080724	welch_two_sided	FALSE	0.640540880959638	exact_perm_p=0.7;n_assign=10	1416	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	IFN_ISG_COMPACT	up	25	-0.151166731386946	score_KO_minus_WT	0.71886557826561	welch_two_sided	FALSE	0.640567210867195	exact_perm_p=0.7;n_assign=20	717	0.999857019673561	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	APM_MHC1_CORE	up	15	-0.224129116181993	score_KO_minus_WT	0.718064032245792	welch_two_sided	FALSE	0.640967983877104	exact_perm_p=0.6;n_assign=10;perm_effect=-0.224	905	0.999693285022511	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_DNA_REPAIR	down	142	0.0153942770088101	score_KO_minus_WT	0.715002380034626	welch_two_sided	FALSE	0.642498809982687	exact_perm_p=0.7;n_assign=10	1405	0.998791594936895	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	zmean_welch	APM_MHC1_CORE	up	15	-0.231235535325315	score_KO_minus_WT	0.714981858744829	welch_two_sided	FALSE	0.642509070627585	exact_perm_p=0.6;n_assign=10;perm_effect=-0.231	1038	0.998428680686874	FALSE	NA
drop_WT3	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-1	camera_direction_sign	0.713063975644211	camera_two_sided	FALSE	0.643468012177895	Direction=Down;cor=0.01	1095	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.711987662871023	camera_two_sided	FALSE	0.644006168564488	Direction=Down;cor=estimated	117	0.999930595326927	TRUE	0.999930595326927
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	74	1	camera_direction_sign	0.711879859207436	camera_two_sided	FALSE	0.644060070396282	Direction=Up;cor=0.01	1198	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	ssgsea	APM_MHC1_CORE	up	15	-0.0355561756123284	score_KO_minus_WT	0.709965110841105	welch_two_sided	FALSE	0.645017444579447	exact_perm_p=0.7;n_assign=10	1402	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	72	-1	camera_direction_sign	0.709759914895473	camera_two_sided	FALSE	0.645120042552263	Direction=Down;cor=0	395	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.015853574823373	score_KO_minus_WT	0.709564476843824	welch_two_sided	FALSE	0.645217761578088	exact_perm_p=0.6;n_assign=10	1012	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:mild	APM_MHC1_CORE	up	11	-1	camera_direction_sign	0.708108274992445	camera_two_sided	FALSE	0.645945862503777	Direction=Down;cor=0.01	133	0.999930595326927	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	camera_voom:mild	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	139	-1	camera_direction_sign	0.706023722079599	camera_two_sided	FALSE	0.6469881389602	Direction=Down;cor=0.01	1316	0.998791594936895	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	camera_direction_sign	0.705974986361022	camera_two_sided	FALSE	0.647012506819489	Direction=Down;cor=0.01	824	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	fry_voom	HALLMARK_DNA_REPAIR	down	140	1	fry_direction_sign	0.705768425446274	fry_two_sided	FALSE	0.647115787276863	Direction=Up	191	0.999930595326927	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_DNA_REPAIR	down	142	-0.188716795626903	signed_neglog10_roast_p	0.647564756475648	roast_mean_Down_one_sided	FALSE	0.647564756475648	mixed_p=0.006;active_prop=0.204	1322	0.998791594936895	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-1	camera_direction_sign	0.704779392463506	camera_two_sided	FALSE	0.647610303768247	Direction=Down;cor=0.01	829	0.996599659965997	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.188582671326299	signed_neglog10_roast_p	0.647764776477648	roast_mean_Up_one_sided	FALSE	0.647764776477648	mixed_p=0.205;active_prop=0.0476	1357	0.998791594936895	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	NHEJ_CORE	down	6	1	fry_direction_sign	0.701267369139244	fry_two_sided	FALSE	0.649366315430378	Direction=Up	889	0.999693285022511	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	73	0.00586580991062458	score_KO_minus_WT	0.701208014178065	welch_two_sided	FALSE	0.649395992910968	exact_perm_p=0.6;n_assign=10	1008	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	26	-1	fry_direction_sign	0.700685729058995	fry_two_sided	FALSE	0.649657135470502	Direction=Down	335	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	fry_voom	IFN_ISG_COMPACT	up	28	-1	fry_direction_sign	0.699170156960296	fry_two_sided	FALSE	0.650414921519852	Direction=Down	505	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	82	-0.130652906438851	score_KO_minus_WT	0.697717796023847	welch_two_sided	FALSE	0.651141101988076	exact_perm_p=0.7;n_assign=20;perm_effect=-0.131	511	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:estimated	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	105	-1	camera_direction_sign	0.696825484512433	camera_two_sided	FALSE	0.651587257743783	Direction=Down;cor=estimated	173	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-0.185775587340005	signed_neglog10_roast_p	0.651965196519652	roast_mean_Up_one_sided	FALSE	0.651965196519652	mixed_p=0.0086;active_prop=0.25	1239	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	camera_voom:zero	APM_MHC1_CORE	up	11	-1	camera_direction_sign	0.69457235102913	camera_two_sided	FALSE	0.652713824485435	Direction=Down;cor=0	132	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.134144709375486	score_KO_minus_WT	0.694269592960073	welch_two_sided	FALSE	0.652865203519964	exact_perm_p=0.6;n_assign=10;perm_effect=-0.134	910	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	APM_MHC1_CORE	up	14	-1	camera_direction_sign	0.693888625430656	camera_two_sided	FALSE	0.653055687284672	Direction=Down;cor=estimated	124	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	gsva	NHEJ_PLUS_POL	down	10	0.199563772545026	score_KO_minus_WT	0.693160624527689	welch_two_sided	FALSE	0.653419687736156	exact_perm_p=0.7;n_assign=10	1247	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-1	fry_direction_sign	0.692854806675266	fry_two_sided	FALSE	0.653572596662367	Direction=Down	1358	0.998791594936895	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0227292780837121	score_KO_minus_WT	0.69229483211021	welch_two_sided	FALSE	0.653852583944895	exact_perm_p=0.7;n_assign=10	1412	0.998791594936895	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-1	fry_direction_sign	0.688576621737414	fry_two_sided	FALSE	0.655711689131293	Direction=Down	1446	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	IFN_ISG_COMPACT	up	25	-1	fry_direction_sign	0.686641215378985	fry_two_sided	FALSE	0.656679392310508	Direction=Down	904	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	CGAS_STING_CORE	up	4	-1	camera_direction_sign	0.686525564916508	camera_two_sided	FALSE	0.656737217541746	Direction=Down;cor=estimated	63	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	CGAS_STING_CORE	up	4	-1	camera_direction_sign	0.686525564916508	camera_two_sided	FALSE	0.656737217541746	Direction=Down;cor=estimated	70	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	zmean_welch	HALLMARK_DNA_REPAIR	down	140	0.0714104593148938	score_KO_minus_WT	0.685282916635917	welch_two_sided	FALSE	0.657358541682042	exact_perm_p=0.75;n_assign=20;perm_effect=0.0714	185	0.999930595326927	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Irf3	zmean_welch	CGAS_STING_CORE	up	3	-0.193953071231444	score_KO_minus_WT	0.684453404210916	welch_two_sided	FALSE	0.657773297894542	exact_perm_p=0.65;n_assign=20	92	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.143869275204698	score_KO_minus_WT	0.683439238894547	welch_two_sided	FALSE	0.658280380552726	exact_perm_p=0.7;n_assign=20;perm_effect=-0.144	136	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:mild	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	26	-1	camera_direction_sign	0.682148824353811	camera_two_sided	FALSE	0.658925587823094	Direction=Down;cor=0.01	333	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	gsva	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-0.0269487830571956	score_KO_minus_WT	0.681026323496393	welch_two_sided	FALSE	0.659486838251804	exact_perm_p=0.6;n_assign=10	995	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	gsva	IFN_ISG_COMPACT	up	26	-0.169883136490837	score_KO_minus_WT	0.680184834812334	welch_two_sided	FALSE	0.659907582593833	exact_perm_p=0.75;n_assign=20	451	0.999930595326927	TRUE	0.999930595326927
drop_WT3	cpmfilter_ge10_in2	as_is	gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	140	-0.0984562213963961	score_KO_minus_WT	0.677327415988388	welch_two_sided	FALSE	0.661336292005806	exact_perm_p=0.7;n_assign=10	1119	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	fry_voom	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	4	-1	fry_direction_sign	0.677188408480672	fry_two_sided	FALSE	0.661405795759664	Direction=Down	303	0.999930595326927	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	fry_voom	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-1	fry_direction_sign	0.674091583217842	fry_two_sided	FALSE	0.662954208391079	Direction=Down	954	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	gsva	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.114642837592105	score_KO_minus_WT	0.672156392677805	welch_two_sided	FALSE	0.663921803661097	exact_perm_p=0.65;n_assign=20	728	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	NHEJ_PLUS_POL	down	10	1	camera_direction_sign	0.672072900849644	camera_two_sided	FALSE	0.663963549575178	Direction=Up;cor=estimated	42	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:estimated	NHEJ_PLUS_POL	down	10	1	camera_direction_sign	0.672072900849644	camera_two_sided	FALSE	0.663963549575178	Direction=Up;cor=estimated	49	0.999930595326927	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-1	fry_direction_sign	0.669544371241221	fry_two_sided	FALSE	0.66522781437939	Direction=Down	781	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	camera_voom:estimated	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-1	camera_direction_sign	0.668988604955545	camera_two_sided	FALSE	0.665505697522228	Direction=Down;cor=estimated	138	0.999930595326927	TRUE	0.999930595326927
drop_WT3	cpmfilter_ge10_in2	as_is	zmean_welch	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.142571099731063	score_KO_minus_WT	0.668743851361745	welch_two_sided	FALSE	0.665628074319128	exact_perm_p=0.7;n_assign=10;perm_effect=-0.143	1043	0.998428680686874	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	gsva	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.117050158963923	score_KO_minus_WT	0.66822125799001	welch_two_sided	FALSE	0.665889371004995	exact_perm_p=0.65;n_assign=20	462	0.999930595326927	TRUE	0.999930595326927
drop_KO2	cpmfilter_ge10_in2	as_is	fry_voom	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	139	-1	fry_direction_sign	0.666887199904596	fry_two_sided	FALSE	0.666556400047702	Direction=Down	1318	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	fry_voom	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-1	fry_direction_sign	0.666251533794205	fry_two_sided	FALSE	0.666874233102898	Direction=Down	708	0.999857019673561	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.0167885217928577	score_KO_minus_WT	0.665566640303725	welch_two_sided	FALSE	0.667216679848137	exact_perm_p=0.7;n_assign=10	871	0.996599659965997	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_DNA_REPAIR	down	142	0.00985807244540837	score_KO_minus_WT	0.662833360345119	welch_two_sided	FALSE	0.668583319827441	exact_perm_p=0.7;n_assign=10	873	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	zmean_welch	IFN_ISG_COMPACT	up	26	-0.243397842205398	score_KO_minus_WT	0.662356544779877	welch_two_sided	FALSE	0.668821727610062	exact_perm_p=0.75;n_assign=20;perm_effect=-0.243	94	0.999930595326927	TRUE	0.999930595326927
drop_WT3	cpmfilter_ge10_in2	as_is	gsva	APM_MHC1_CORE	up	15	-0.237125109946418	score_KO_minus_WT	0.659528843162915	welch_two_sided	FALSE	0.670235578418543	exact_perm_p=0.8;n_assign=10	1117	0.998428680686874	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	NHEJ_CORE	down	6	1	camera_direction_sign	0.657943140002403	camera_two_sided	FALSE	0.671028429998798	Direction=Up;cor=0.01	887	0.999693285022511	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	camera_voom:mild	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	278	-1	camera_direction_sign	0.657287838311509	camera_two_sided	FALSE	0.671356080844245	Direction=Down;cor=0.01	962	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	loo_gene:Tbk1	camera_voom:mild	CGAS_STING_CORE	up	3	-1	camera_direction_sign	0.654408461323895	camera_two_sided	FALSE	0.672795769338053	Direction=Down;cor=0.01	88	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	roast_voom_mean	IFN_ISG_COMPACT	up	28	-0.172070585590337	signed_neglog10_roast_p	0.672867286728673	roast_mean_Up_one_sided	FALSE	0.672867286728673	mixed_p=0.13;active_prop=0.143	504	0.999918062380311	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	fry_voom	CGAS_STING_CORE	up	4	-1	fry_direction_sign	0.65322790351115	fry_two_sided	FALSE	0.673386048244425	Direction=Down	1165	0.999299929992999	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	roast_voom_mean	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.171490021027514	signed_neglog10_roast_p	0.673767376737674	roast_mean_Up_one_sided	FALSE	0.673767376737674	mixed_p=0.0966;active_prop=0.127	780	0.996599659965997	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	gsva	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.123570563470598	score_KO_minus_WT	0.652464383135952	welch_two_sided	FALSE	0.673767808432024	exact_perm_p=0.65;n_assign=20	595	0.999918062380311	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	ssgsea	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	138	-0.00909894626629149	score_KO_minus_WT	0.649952978829079	welch_two_sided	FALSE	0.675023510585461	exact_perm_p=0.7;n_assign=10	872	0.996599659965997	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.649497108987306	camera_two_sided	FALSE	0.675251445506347	Direction=Down;cor=0.01	1474	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	fry_voom	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-1	fry_direction_sign	0.648227920693231	fry_two_sided	FALSE	0.675886039653384	Direction=Down	412	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	camera_voom:zero	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	26	-1	camera_direction_sign	0.647106600574377	camera_two_sided	FALSE	0.676446699712812	Direction=Down;cor=0	332	0.999930595326927	FALSE	NA
drop_WT1	cpmfilter_ge10_in2	as_is	camera_voom:mild	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-1	camera_direction_sign	0.644123502574005	camera_two_sided	FALSE	0.677938248712998	Direction=Down;cor=0.01	809	0.996599659965997	FALSE	NA
